Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor
2025-05-02 17:46:49.612555700 UTC,2025-05-02T12:45:00Z,Long,96923.50,97028.00,-0.00040621,-0.04,2.00%,1.00
2025-05-02 17:46:49.612559600 UTC,2025-05-02T12:45:00Z,Short,96923.50,97028.00,-0.00040621,-0.04,2.00%,1.00
2025-05-02 17:46:49.612564700 UTC,2025-05-02T12:46:00Z,Long,96923.50,97040.00,-0.00040621,-0.05,2.00%,1.00
2025-05-02 17:46:49.612566400 UTC,2025-05-02T12:46:00Z,Short,96923.50,97040.00,-0.00040621,-0.05,2.00%,1.00
2025-05-02 17:46:49.612571300 UTC,2025-05-02T12:47:00Z,Long,96923.50,97107.00,-0.00040621,-0.07,2.00%,1.00
2025-05-02 17:46:49.612573100 UTC,2025-05-02T12:47:00Z,Short,96923.50,97107.00,-0.00040621,-0.07,2.00%,1.00
2025-05-02 17:46:49.612578200 UTC,2025-05-02T12:48:00Z,Long,96923.50,97100.00,-0.00040621,-0.07,2.00%,1.00
2025-05-02 17:46:49.612580 UTC,2025-05-02T12:48:00Z,Short,96923.50,97100.00,-0.00040621,-0.07,2.00%,1.00
2025-05-02 17:46:49.612584700 UTC,2025-05-02T12:49:00Z,Long,96923.50,97064.00,-0.00040621,-0.06,2.00%,1.00
2025-05-02 17:46:49.612586500 UTC,2025-05-02T12:49:00Z,Short,96923.50,97064.00,-0.00040621,-0.06,2.00%,1.00
2025-05-02 17:46:49.612591500 UTC,2025-05-02T12:50:00Z,Long,96923.50,97072.00,-0.00040621,-0.06,2.00%,1.00
2025-05-02 17:46:49.612593400 UTC,2025-05-02T12:50:00Z,Short,96923.50,97072.00,-0.00040621,-0.06,2.00%,1.00
2025-05-02 17:46:49.612599200 UTC,2025-05-02T12:51:00Z,Long,96923.50,97042.00,-0.00040621,-0.05,2.00%,1.00
2025-05-02 17:46:49.612600900 UTC,2025-05-02T12:51:00Z,Short,96923.50,97042.00,-0.00040621,-0.05,2.00%,1.00
2025-05-02 17:46:49.612606 UTC,2025-05-02T12:52:00Z,Long,96923.50,97084.00,-0.00040621,-0.07,2.00%,1.00
2025-05-02 17:46:49.612607600 UTC,2025-05-02T12:52:00Z,Short,96923.50,97084.00,-0.00040621,-0.07,2.00%,1.00
2025-05-02 17:46:49.612612 UTC,2025-05-02T12:53:00Z,Short,96894.00,97103.00,-0.00045787,-0.10,2.00%,1.00
2025-05-02 17:46:49.612616100 UTC,2025-05-02T12:54:00Z,Short,96894.00,97133.00,-0.00045787,-0.11,2.00%,1.00
2025-05-02 17:46:49.612620500 UTC,2025-05-02T12:55:00Z,Short,96894.00,97153.00,-0.00045787,-0.12,2.00%,1.00
2025-05-02 17:46:49.612624800 UTC,2025-05-02T12:56:00Z,Short,96894.00,97175.00,-0.00045787,-0.13,2.00%,1.00
2025-05-02 17:46:49.612629200 UTC,2025-05-02T12:57:00Z,Short,96894.00,97200.00,-0.00045787,-0.14,2.00%,1.00
2025-05-02 17:46:49.612633300 UTC,2025-05-02T12:58:00Z,Short,96894.00,97183.00,-0.00045787,-0.13,2.00%,1.00
2025-05-02 17:46:49.612637500 UTC,2025-05-02T12:59:00Z,Short,96894.00,97221.00,-0.00045787,-0.15,2.00%,1.00
2025-05-02 17:46:49.612642 UTC,2025-05-02T13:00:00Z,Short,96894.00,97205.00,-0.00045787,-0.14,2.00%,1.00
2025-05-02 17:46:49.612646200 UTC,2025-05-02T13:01:00Z,Short,96894.00,97180.00,-0.00045787,-0.13,2.00%,1.00
2025-05-02 17:46:49.612650400 UTC,2025-05-02T13:02:00Z,Short,96894.00,97180.00,-0.00045787,-0.13,2.00%,1.00
2025-05-02 17:46:49.612654600 UTC,2025-05-02T13:03:00Z,Short,96894.00,97180.00,-0.00045787,-0.13,2.00%,1.00
2025-05-02 17:46:49.612659 UTC,2025-05-02T13:04:00Z,Short,96894.00,97171.00,-0.00045787,-0.13,2.00%,1.00
2025-05-02 17:46:49.612663900 UTC,2025-05-02T13:05:00Z,Long,96975.00,97174.00,-0.00033938,-0.07,2.00%,1.00
2025-05-02 17:46:49.612665600 UTC,2025-05-02T13:05:00Z,Short,96975.00,97174.00,-0.00033938,-0.07,2.00%,1.00
2025-05-02 17:46:49.612672500 UTC,2025-05-02T13:06:00Z,Long,96975.00,97074.00,-0.00033938,-0.03,2.00%,1.00
2025-05-02 17:46:49.612674400 UTC,2025-05-02T13:06:00Z,Short,96975.00,97074.00,-0.00033938,-0.03,2.00%,1.00
2025-05-02 17:46:49.612680 UTC,2025-05-02T13:07:00Z,Long,96975.00,97013.00,-0.00033938,-0.01,2.00%,1.00
2025-05-02 17:46:49.612681500 UTC,2025-05-02T13:07:00Z,Short,96975.00,97013.00,-0.00033938,-0.01,2.00%,1.00
2025-05-02 17:46:49.612686500 UTC,2025-05-02T13:08:00Z,Long,96975.00,96971.00,-0.00033938,0.00,2.00%,1.00
2025-05-02 17:46:49.612688300 UTC,2025-05-02T13:08:00Z,Short,96975.00,96971.00,-0.00033938,0.00,2.00%,1.00
2025-05-02 17:46:49.612693500 UTC,2025-05-02T13:09:00Z,Long,96975.00,96993.00,-0.00033938,-0.01,2.00%,1.00
2025-05-02 17:46:49.612695100 UTC,2025-05-02T13:09:00Z,Short,96975.00,96993.00,-0.00033938,-0.01,2.00%,1.00
2025-05-02 17:46:49.612700100 UTC,2025-05-02T13:10:00Z,Long,96975.00,97014.00,-0.00033938,-0.01,2.00%,1.00
2025-05-02 17:46:49.612701900 UTC,2025-05-02T13:10:00Z,Short,96975.00,97014.00,-0.00033938,-0.01,2.00%,1.00
2025-05-02 17:46:49.612708 UTC,2025-05-02T13:11:00Z,Long,96975.00,96954.00,-0.00033938,0.01,2.00%,1.00
2025-05-02 17:46:49.612709600 UTC,2025-05-02T13:11:00Z,Short,96975.00,96954.00,-0.00033938,0.01,2.00%,1.00
2025-05-02 17:46:49.612714600 UTC,2025-05-02T13:12:00Z,Long,96975.00,96868.00,-0.00033938,0.04,2.00%,1.00
2025-05-02 17:46:49.612716500 UTC,2025-05-02T13:12:00Z,Short,96975.00,96868.00,-0.00033938,0.04,2.00%,1.00
2025-05-02 17:46:49.612721400 UTC,2025-05-02T13:13:00Z,Long,96975.00,96895.00,-0.00033938,0.03,2.00%,1.00
2025-05-02 17:46:49.612723100 UTC,2025-05-02T13:13:00Z,Short,96975.00,96895.00,-0.00033938,0.03,2.00%,1.00
2025-05-02 17:46:49.612728100 UTC,2025-05-02T13:14:00Z,Long,96975.00,96824.00,-0.00033938,0.05,2.00%,1.00
2025-05-02 17:46:49.612729800 UTC,2025-05-02T13:14:00Z,Short,96975.00,96824.00,-0.00033938,0.05,2.00%,1.00
2025-05-02 17:46:49.612734500 UTC,2025-05-02T13:15:00Z,Long,96975.00,96864.00,-0.00033938,0.04,2.00%,1.00
2025-05-02 17:46:49.612736600 UTC,2025-05-02T13:15:00Z,Short,96975.00,96864.00,-0.00033938,0.04,2.00%,1.00
2025-05-02 17:46:49.612741900 UTC,2025-05-02T13:16:00Z,Long,96975.00,96807.00,-0.00033938,0.06,2.00%,1.00
2025-05-02 17:46:49.612743600 UTC,2025-05-02T13:16:00Z,Short,96975.00,96807.00,-0.00033938,0.06,2.00%,1.00
2025-05-02 17:46:49.612748600 UTC,2025-05-02T13:17:00Z,Long,96975.00,96807.00,-0.00033938,0.06,2.00%,1.00
2025-05-02 17:46:49.612750400 UTC,2025-05-02T13:17:00Z,Short,96975.00,96807.00,-0.00033938,0.06,2.00%,1.00
2025-05-02 17:46:49.612755500 UTC,2025-05-02T13:18:00Z,Long,96975.00,96874.00,-0.00033938,0.03,2.00%,1.00
2025-05-02 17:46:49.612757100 UTC,2025-05-02T13:18:00Z,Short,96975.00,96874.00,-0.00033938,0.03,2.00%,1.00
2025-05-02 17:46:49.612763 UTC,2025-05-02T13:19:00Z,Long,96975.00,96898.00,-0.00033938,0.03,2.00%,1.00
2025-05-02 17:46:49.612764500 UTC,2025-05-02T13:19:00Z,Short,96975.00,96898.00,-0.00033938,0.03,2.00%,1.00
2025-05-02 17:46:49.612771 UTC,2025-05-02T13:20:00Z,Long,97044.00,96873.00,-0.00043535,0.07,2.00%,1.00
2025-05-02 17:46:49.612775300 UTC,2025-05-02T13:21:00Z,Long,97044.00,96931.00,-0.00043535,0.05,2.00%,1.00
2025-05-02 17:46:49.612779800 UTC,2025-05-02T13:22:00Z,Long,97044.00,96886.00,-0.00043535,0.07,2.00%,1.00
2025-05-02 17:46:49.612783900 UTC,2025-05-02T13:23:00Z,Long,97044.00,96919.00,-0.00043535,0.05,2.00%,1.00
2025-05-02 17:46:49.612788100 UTC,2025-05-02T13:24:00Z,Long,97044.00,96907.00,-0.00043535,0.06,2.00%,1.00
2025-05-02 17:46:49.612792500 UTC,2025-05-02T13:25:00Z,Long,97044.00,96941.00,-0.00043535,0.04,2.00%,1.00
2025-05-02 17:46:49.612814400 UTC,2025-05-02T13:36:00Z,Long,96938.50,96720.00,-0.00076697,0.17,2.00%,1.00
2025-05-02 17:46:49.612818600 UTC,2025-05-02T13:37:00Z,Long,96938.50,96786.00,-0.00076697,0.12,2.00%,1.00
2025-05-02 17:46:49.612823 UTC,2025-05-02T13:38:00Z,Long,96938.50,96825.00,-0.00076697,0.09,2.00%,1.00
2025-05-02 17:46:49.612827100 UTC,2025-05-02T13:39:00Z,Long,96938.50,96810.00,-0.00076697,0.10,2.00%,1.00
2025-05-02 17:46:49.612831200 UTC,2025-05-02T13:40:00Z,Long,96938.50,96863.00,-0.00076697,0.06,2.00%,1.00
2025-05-02 17:46:49.612835600 UTC,2025-05-02T13:41:00Z,Long,96938.50,96802.00,-0.00076697,0.10,2.00%,1.00
2025-05-02 17:46:49.612840500 UTC,2025-05-02T13:42:00Z,Long,96888.50,96824.00,-0.00056353,0.04,2.00%,1.00
2025-05-02 17:46:49.612842200 UTC,2025-05-02T13:42:00Z,Short,96888.50,96824.00,-0.00056353,0.04,2.00%,1.00
2025-05-02 17:46:49.612847 UTC,2025-05-02T13:43:00Z,Long,96888.50,96900.00,-0.00056353,-0.01,2.00%,1.00
2025-05-02 17:46:49.612848500 UTC,2025-05-02T13:43:00Z,Short,96888.50,96900.00,-0.00056353,-0.01,2.00%,1.00
2025-05-02 17:46:49.612853400 UTC,2025-05-02T13:44:00Z,Long,96888.50,96956.00,-0.00056353,-0.04,2.00%,1.00
2025-05-02 17:46:49.612855100 UTC,2025-05-02T13:44:00Z,Short,96888.50,96956.00,-0.00056353,-0.04,2.00%,1.00
2025-05-02 17:46:49.612861200 UTC,2025-05-02T13:45:00Z,Long,96888.50,97018.00,-0.00056353,-0.07,2.00%,1.00
2025-05-02 17:46:49.612862800 UTC,2025-05-02T13:45:00Z,Short,96888.50,97018.00,-0.00056353,-0.07,2.00%,1.00
2025-05-02 17:46:49.612867800 UTC,2025-05-02T13:46:00Z,Long,96888.50,97008.00,-0.00056353,-0.07,2.00%,1.00
2025-05-02 17:46:49.612869500 UTC,2025-05-02T13:46:00Z,Short,96888.50,97008.00,-0.00056353,-0.07,2.00%,1.00
2025-05-02 17:46:49.612874100 UTC,2025-05-02T13:47:00Z,Long,96888.50,96840.00,-0.00056353,0.03,2.00%,1.00
2025-05-02 17:46:49.612875700 UTC,2025-05-02T13:47:00Z,Short,96888.50,96840.00,-0.00056353,0.03,2.00%,1.00
2025-05-02 17:46:49.612880800 UTC,2025-05-02T13:48:00Z,Long,96888.50,96876.00,-0.00056353,0.01,2.00%,1.00
2025-05-02 17:46:49.612882400 UTC,2025-05-02T13:48:00Z,Short,96888.50,96876.00,-0.00056353,0.01,2.00%,1.00
2025-05-02 17:46:49.612887200 UTC,2025-05-02T13:49:00Z,Long,96888.50,96891.00,-0.00056353,-0.00,2.00%,1.00
2025-05-02 17:46:49.612888800 UTC,2025-05-02T13:49:00Z,Short,96888.50,96891.00,-0.00056353,-0.00,2.00%,1.00
2025-05-02 17:46:49.612893700 UTC,2025-05-02T13:50:00Z,Long,96888.50,96881.00,-0.00056353,0.00,2.00%,1.00
2025-05-02 17:46:49.612895500 UTC,2025-05-02T13:50:00Z,Short,96888.50,96881.00,-0.00056353,0.00,2.00%,1.00
2025-05-02 17:46:49.612900 UTC,2025-05-02T13:51:00Z,Short,96862.50,96830.00,-0.00065369,0.02,2.00%,1.00
2025-05-02 17:46:49.612904100 UTC,2025-05-02T13:52:00Z,Short,96862.50,96813.00,-0.00065369,0.03,2.00%,1.00
2025-05-02 17:46:49.612908400 UTC,2025-05-02T13:53:00Z,Short,96862.50,96910.00,-0.00065369,-0.03,2.00%,1.00
2025-05-02 17:46:49.612912600 UTC,2025-05-02T13:54:00Z,Short,96862.50,96898.00,-0.00065369,-0.02,2.00%,1.00
2025-05-02 17:46:49.612916800 UTC,2025-05-02T13:55:00Z,Short,96862.50,96914.00,-0.00065369,-0.03,2.00%,1.00
2025-05-02 17:46:49.612921200 UTC,2025-05-02T13:56:00Z,Short,96862.50,96867.00,-0.00065369,-0.00,2.00%,1.00
2025-05-02 17:46:49.612926400 UTC,2025-05-02T13:57:00Z,Short,96862.50,96782.00,-0.00065369,0.05,2.00%,1.00
2025-05-02 17:46:49.612930900 UTC,2025-05-02T13:58:00Z,Short,96862.50,96743.00,-0.00065369,0.08,2.00%,1.00
2025-05-02 17:46:49.612935300 UTC,2025-05-02T13:59:00Z,Short,96862.50,96792.00,-0.00065369,0.05,2.00%,1.00
2025-05-02 17:46:49.612940300 UTC,2025-05-02T14:00:00Z,Short,96862.50,96913.00,-0.00065369,-0.03,2.00%,1.00
2025-05-02 17:46:49.612944500 UTC,2025-05-02T14:01:00Z,Short,96825.00,96905.00,-0.00084980,-0.07,2.00%,1.00
2025-05-02 17:46:49.612949 UTC,2025-05-02T14:02:00Z,Short,96825.00,96975.00,-0.00084980,-0.13,2.00%,1.00
2025-05-02 17:46:49.612953100 UTC,2025-05-02T14:03:00Z,Short,96825.00,97004.00,-0.00084980,-0.15,2.00%,1.00
2025-05-02 17:46:49.612971600 UTC,2025-05-02T14:12:00Z,Long,96991.50,96860.00,-0.00041093,0.05,2.00%,1.00
2025-05-02 17:46:49.612975900 UTC,2025-05-02T14:13:00Z,Long,96991.50,96897.00,-0.00041093,0.04,2.00%,1.00
2025-05-02 17:46:49.612980400 UTC,2025-05-02T14:14:00Z,Long,96991.50,96842.00,-0.00041093,0.06,2.00%,1.00
2025-05-02 17:46:49.612984600 UTC,2025-05-02T14:15:00Z,Long,96991.50,96854.00,-0.00041093,0.06,2.00%,1.00
2025-05-02 17:46:49.612988700 UTC,2025-05-02T14:16:00Z,Long,96991.50,96968.00,-0.00041093,0.01,2.00%,1.00
2025-05-02 17:46:49.612993 UTC,2025-05-02T14:17:00Z,Long,96998.50,96992.00,-0.00042236,0.00,2.00%,1.00
2025-05-02 17:46:49.612997200 UTC,2025-05-02T14:18:00Z,Long,96998.50,97020.00,-0.00042236,-0.01,2.00%,1.00
2025-05-02 17:46:49.613001400 UTC,2025-05-02T14:19:00Z,Long,96998.50,96984.00,-0.00042236,0.01,2.00%,1.00
2025-05-02 17:46:49.613005400 UTC,2025-05-02T14:20:00Z,Long,96998.50,96960.00,-0.00042236,0.02,2.00%,1.00
2025-05-02 17:46:49.613009600 UTC,2025-05-02T14:21:00Z,Long,96998.50,96955.00,-0.00042236,0.02,2.00%,1.00
2025-05-02 17:46:49.613013900 UTC,2025-05-02T14:22:00Z,Long,96998.50,96995.00,-0.00042236,0.00,2.00%,1.00
2025-05-02 17:46:49.613066500 UTC,2025-05-02T14:23:00Z,Long,96998.50,96986.00,-0.00042236,0.01,2.00%,1.00
2025-05-02 17:46:49.613071 UTC,2025-05-02T14:24:00Z,Long,96998.50,97108.00,-0.00042236,-0.05,2.00%,1.00
2025-05-02 17:46:49.613075200 UTC,2025-05-02T14:25:00Z,Long,96998.50,97194.00,-0.00042236,-0.08,2.00%,1.00
2025-05-02 17:46:49.613079400 UTC,2025-05-02T14:26:00Z,Long,96998.50,97162.00,-0.00042236,-0.07,2.00%,1.00
2025-05-02 17:46:49.613083600 UTC,2025-05-02T14:27:00Z,Long,96998.50,97196.00,-0.00042236,-0.08,2.00%,1.00
2025-05-02 17:46:49.613087800 UTC,2025-05-02T14:28:00Z,Long,96998.50,97196.00,-0.00042236,-0.08,2.00%,1.00
2025-05-02 17:46:49.613092200 UTC,2025-05-02T14:29:00Z,Long,96998.50,97180.00,-0.00042236,-0.08,2.00%,1.00
2025-05-02 17:46:49.613096500 UTC,2025-05-02T14:30:00Z,Long,96998.50,97163.00,-0.00042236,-0.07,2.00%,1.00
2025-05-02 17:46:49.613100700 UTC,2025-05-02T14:31:00Z,Long,96998.50,97163.00,-0.00042236,-0.07,2.00%,1.00
2025-05-02 17:46:49.613104800 UTC,2025-05-02T14:32:00Z,Long,96998.50,97240.00,-0.00042236,-0.10,2.00%,1.00
2025-05-02 17:46:49.613109300 UTC,2025-05-02T14:33:00Z,Long,96998.50,97208.00,-0.00042236,-0.09,2.00%,1.00
2025-05-02 17:46:49.613113500 UTC,2025-05-02T14:34:00Z,Long,96998.50,97269.00,-0.00042236,-0.11,2.00%,1.00
2025-05-02 17:46:49.613117600 UTC,2025-05-02T14:35:00Z,Long,96998.50,97397.00,-0.00042236,-0.17,2.00%,1.00
2025-05-02 17:46:49.613121800 UTC,2025-05-02T14:36:00Z,Long,96998.50,97640.00,-0.00042236,-0.27,2.00%,1.00
2025-05-02 17:46:49.613126100 UTC,2025-05-02T14:37:00Z,Long,96998.50,97584.00,-0.00042236,-0.25,2.00%,1.00
2025-05-02 17:46:49.613130500 UTC,2025-05-02T14:38:00Z,Long,96998.50,97542.00,-0.00042236,-0.23,2.00%,1.00
2025-05-02 17:46:49.613134700 UTC,2025-05-02T14:39:00Z,Long,96998.50,97635.00,-0.00042236,-0.27,2.00%,1.00
2025-05-02 17:46:49.613138800 UTC,2025-05-02T14:40:00Z,Long,96998.50,97536.00,-0.00042236,-0.23,2.00%,1.00
2025-05-02 17:46:49.613142900 UTC,2025-05-02T14:41:00Z,Long,96998.50,97364.00,-0.00042236,-0.15,2.00%,1.00
2025-05-02 17:46:49.613147400 UTC,2025-05-02T14:42:00Z,Long,97223.50,97408.00,-0.00022293,-0.04,2.00%,1.00
2025-05-02 17:46:49.613151600 UTC,2025-05-02T14:43:00Z,Long,97223.50,97412.00,-0.00022293,-0.04,2.00%,1.00
2025-05-02 17:46:49.613155800 UTC,2025-05-02T14:44:00Z,Long,97223.50,97390.00,-0.00022293,-0.04,2.00%,1.00
2025-05-02 17:46:49.613159900 UTC,2025-05-02T14:45:00Z,Long,97223.50,97495.00,-0.00022293,-0.06,2.00%,1.00
2025-05-02 17:46:49.613164100 UTC,2025-05-02T14:46:00Z,Long,97223.50,97525.00,-0.00022293,-0.07,2.00%,1.00
2025-05-02 17:46:49.613168400 UTC,2025-05-02T14:47:00Z,Long,97223.50,97498.00,-0.00022293,-0.06,2.00%,1.00
2025-05-02 17:46:49.613173500 UTC,2025-05-02T14:48:00Z,Long,97501.50,97564.00,-0.00053514,-0.03,2.00%,1.00
2025-05-02 17:46:49.613177600 UTC,2025-05-02T14:49:00Z,Long,97501.50,97642.00,-0.00053514,-0.08,2.00%,1.00
2025-05-02 17:46:49.613182700 UTC,2025-05-02T14:50:00Z,Long,97501.50,97613.00,-0.00053514,-0.06,2.00%,1.00
2025-05-02 17:46:49.613187400 UTC,2025-05-02T14:51:00Z,Long,97501.50,97613.00,-0.00053514,-0.06,2.00%,1.00
2025-05-02 17:46:49.613191800 UTC,2025-05-02T14:52:00Z,Long,97501.50,97639.00,-0.00053514,-0.07,2.00%,1.00
2025-05-02 17:46:49.613196500 UTC,2025-05-02T14:53:00Z,Long,97501.50,97661.00,-0.00053514,-0.09,2.00%,1.00
2025-05-02 17:46:49.613262200 UTC,2025-05-02T14:54:00Z,Long,97501.50,97716.00,-0.00053514,-0.11,2.00%,1.00
2025-05-02 17:46:49.613266500 UTC,2025-05-02T14:55:00Z,Long,97501.50,97792.00,-0.00053514,-0.16,2.00%,1.00
2025-05-02 17:46:49.613270700 UTC,2025-05-02T14:56:00Z,Long,97501.50,97805.00,-0.00053514,-0.16,2.00%,1.00
2025-05-02 17:46:49.613275 UTC,2025-05-02T14:57:00Z,Long,97501.50,97807.00,-0.00053514,-0.16,2.00%,1.00
2025-05-02 17:46:49.613279200 UTC,2025-05-02T14:58:00Z,Long,97501.50,97751.00,-0.00053514,-0.13,2.00%,1.00
2025-05-02 17:46:49.613284200 UTC,2025-05-02T14:59:00Z,Long,97501.50,97760.00,-0.00053514,-0.14,2.00%,1.00
2025-05-02 17:46:49.613294200 UTC,2025-05-02T15:00:00Z,Long,97501.50,97869.00,-0.00053514,-0.20,2.00%,1.00
2025-05-02 17:46:49.613298500 UTC,2025-05-02T15:01:00Z,Long,97501.50,97871.00,-0.00053514,-0.20,2.00%,1.00
2025-05-02 17:46:49.613303100 UTC,2025-05-02T15:02:00Z,Long,97601.50,97820.00,-0.00035586,-0.08,2.00%,1.00
2025-05-02 17:46:49.613307200 UTC,2025-05-02T15:03:00Z,Long,97601.50,97862.00,-0.00035586,-0.09,2.00%,1.00
2025-05-02 17:46:49.613311500 UTC,2025-05-02T15:04:00Z,Long,97601.50,97761.00,-0.00035586,-0.06,2.00%,1.00
2025-05-02 17:46:49.613315800 UTC,2025-05-02T15:05:00Z,Long,97601.50,97741.00,-0.00035586,-0.05,2.00%,1.00
2025-05-02 17:46:49.613367600 UTC,2025-05-02T15:32:00Z,Short,97486.50,97308.00,-0.00025689,0.05,2.00%,1.00
2025-05-02 17:46:49.613372 UTC,2025-05-02T15:33:00Z,Short,97486.50,97387.00,-0.00025689,0.03,2.00%,1.00
2025-05-02 17:46:49.613376100 UTC,2025-05-02T15:34:00Z,Short,97486.50,97366.00,-0.00025689,0.03,2.00%,1.00
2025-05-02 17:46:49.613380300 UTC,2025-05-02T15:35:00Z,Short,97486.50,97392.00,-0.00025689,0.02,2.00%,1.00
2025-05-02 17:46:49.613384500 UTC,2025-05-02T15:36:00Z,Short,97486.50,97355.00,-0.00025689,0.03,2.00%,1.00
2025-05-02 17:46:49.613388800 UTC,2025-05-02T15:37:00Z,Short,97486.50,97359.00,-0.00025689,0.03,2.00%,1.00
2025-05-02 17:46:49.613393400 UTC,2025-05-02T15:38:00Z,Short,97486.50,97340.00,-0.00025689,0.04,2.00%,1.00
2025-05-02 17:46:49.613397800 UTC,2025-05-02T15:39:00Z,Short,97486.50,97392.00,-0.00025689,0.02,2.00%,1.00
2025-05-02 17:46:49.613402100 UTC,2025-05-02T15:40:00Z,Short,97486.50,97406.00,-0.00025689,0.02,2.00%,1.00
2025-05-02 17:46:49.613406400 UTC,2025-05-02T15:41:00Z,Short,97486.50,97414.00,-0.00025689,0.02,2.00%,1.00
2025-05-02 17:46:49.613410700 UTC,2025-05-02T15:42:00Z,Short,97486.50,97449.00,-0.00025689,0.01,2.00%,1.00
2025-05-02 17:46:49.613415 UTC,2025-05-02T15:43:00Z,Short,97486.50,97480.00,-0.00025689,0.00,2.00%,1.00
2025-05-02 17:46:49.613419300 UTC,2025-05-02T15:44:00Z,Short,97486.50,97443.00,-0.00025689,0.01,2.00%,1.00
2025-05-02 17:46:49.613423700 UTC,2025-05-02T15:45:00Z,Short,97486.50,97432.00,-0.00025689,0.01,2.00%,1.00
2025-05-02 17:46:49.613428 UTC,2025-05-02T15:46:00Z,Short,97486.50,97480.00,-0.00025689,0.00,2.00%,1.00
2025-05-02 17:46:49.613432200 UTC,2025-05-02T15:47:00Z,Short,97486.50,97426.00,-0.00025689,0.02,2.00%,1.00
2025-05-02 17:46:49.613436800 UTC,2025-05-02T15:48:00Z,Short,97286.50,97482.00,-0.00049754,-0.10,2.00%,1.00
2025-05-02 17:46:49.613441100 UTC,2025-05-02T15:49:00Z,Short,97286.50,97471.00,-0.00049754,-0.09,2.00%,1.00
2025-05-02 17:46:49.613445400 UTC,2025-05-02T15:50:00Z,Short,97286.50,97492.00,-0.00049754,-0.10,2.00%,1.00
2025-05-02 17:46:49.613464600 UTC,2025-05-02T15:59:00Z,Short,97406.50,97335.00,-0.00120028,0.09,2.00%,1.00
2025-05-02 17:46:49.613469100 UTC,2025-05-02T16:00:00Z,Short,97406.50,97457.00,-0.00120028,-0.06,2.00%,1.00
2025-05-02 17:46:49.613473300 UTC,2025-05-02T16:01:00Z,Short,97406.50,97427.00,-0.00120028,-0.02,2.00%,1.00
2025-05-02 17:46:49.613477500 UTC,2025-05-02T16:02:00Z,Short,97406.50,97584.00,-0.00120028,-0.21,2.00%,1.00
2025-05-02 17:46:49.613481700 UTC,2025-05-02T16:03:00Z,Short,97406.50,97591.00,-0.00120028,-0.22,2.00%,1.00
2025-05-02 17:46:49.613486 UTC,2025-05-02T16:04:00Z,Short,97406.50,97738.00,-0.00120028,-0.40,2.00%,1.00
2025-05-02 17:46:49.613490800 UTC,2025-05-02T16:05:00Z,Short,97406.50,97704.00,-0.00120028,-0.36,2.00%,1.00
2025-05-02 17:46:49.613495100 UTC,2025-05-02T16:06:00Z,Short,97406.50,97749.00,-0.00120028,-0.41,2.00%,1.00
2025-05-02 17:46:49.613499500 UTC,2025-05-02T16:07:00Z,Short,97406.50,97688.00,-0.00120028,-0.34,2.00%,1.00
2025-05-02 17:46:49.613504 UTC,2025-05-02T16:08:00Z,Short,97406.50,97661.00,-0.00120028,-0.31,2.00%,1.00
2025-05-02 17:46:49.613508100 UTC,2025-05-02T16:09:00Z,Short,97406.50,97702.00,-0.00120028,-0.35,2.00%,1.00
2025-05-02 17:46:49.613513 UTC,2025-05-02T16:10:00Z,Long,97546.00,97524.00,-0.00046590,0.01,2.00%,1.00
2025-05-02 17:46:49.613514600 UTC,2025-05-02T16:10:00Z,Short,97546.00,97524.00,-0.00046590,0.01,2.00%,1.00
2025-05-02 17:46:49.613519800 UTC,2025-05-02T16:11:00Z,Long,97546.00,97629.00,-0.00046590,-0.04,2.00%,1.00
2025-05-02 17:46:49.613521500 UTC,2025-05-02T16:11:00Z,Short,97546.00,97629.00,-0.00046590,-0.04,2.00%,1.00
2025-05-02 17:46:49.613526400 UTC,2025-05-02T16:12:00Z,Long,97546.00,97587.00,-0.00046590,-0.02,2.00%,1.00
2025-05-02 17:46:49.613528100 UTC,2025-05-02T16:12:00Z,Short,97546.00,97587.00,-0.00046590,-0.02,2.00%,1.00
2025-05-02 17:46:49.613533100 UTC,2025-05-02T16:13:00Z,Long,97546.00,97578.00,-0.00046590,-0.01,2.00%,1.00
2025-05-02 17:46:49.613534800 UTC,2025-05-02T16:13:00Z,Short,97546.00,97578.00,-0.00046590,-0.01,2.00%,1.00
2025-05-02 17:46:49.613539600 UTC,2025-05-02T16:14:00Z,Long,97546.00,97629.00,-0.00046590,-0.04,2.00%,1.00
2025-05-02 17:46:49.613542300 UTC,2025-05-02T16:14:00Z,Short,97546.00,97629.00,-0.00046590,-0.04,2.00%,1.00
2025-05-02 17:46:49.613546900 UTC,2025-05-02T16:15:00Z,Long,97649.00,97615.00,-0.00084980,0.03,2.00%,1.00
2025-05-02 17:46:49.613551500 UTC,2025-05-02T16:16:00Z,Long,97649.00,97577.00,-0.00084980,0.06,2.00%,1.00
2025-05-02 17:46:49.613556900 UTC,2025-05-02T16:17:00Z,Long,97649.00,97668.00,-0.00084980,-0.02,2.00%,1.00
2025-05-02 17:46:49.613561300 UTC,2025-05-02T16:18:00Z,Long,97649.00,97698.00,-0.00084980,-0.04,2.00%,1.00
2025-05-02 17:46:49.613565700 UTC,2025-05-02T16:19:00Z,Long,97649.00,97717.00,-0.00084980,-0.06,2.00%,1.00
